    34 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.6666666667      0.3333333333      0.3333333333        0.6209000173      0.6209000173      0.1270279697E-17    0.8780852254       0.000000000    
     2  0.6666666667     -0.6666666667      0.3333333333       -0.3104500087       1.552250043     -0.9313500260         1.836647020       1.613145565    
     3  0.6666666667      0.3333333333     -0.6666666667         1.552250043     -0.3104500087     -0.9313500260         1.836647020       1.613145565    
     4  0.6666666667       1.333333333      0.3333333333         1.552250043     -0.3104500087      0.9313500260         1.836647020       1.613145565    
     5 -0.3333333333     -0.6666666667     -0.6666666667       -0.3104500087     -0.3104500087     -0.9313500260         1.029646195       1.613145565    
     6   1.666666667      0.3333333333      0.3333333333         1.552250043       1.552250043     -0.9313500260         2.384611764       1.613145565    
     7   1.666666667       1.333333333       1.333333333         1.552250043       1.552250043      0.9313500260         2.384611764       1.613145565    
     8 -0.3333333333      0.3333333333      0.3333333333       -0.3104500087     -0.3104500087      0.9313500260         1.029646195       1.613145565    
     9  0.6666666667      0.3333333333       1.333333333       -0.3104500087       1.552250043      0.9313500260         1.836647020       1.613145565    
    10 -0.3333333333      0.3333333333     -0.6666666667        0.6209000173      -1.241800035      0.1270279697E-17     1.388374646       1.862700052    
    11 -0.3333333333     -0.6666666667      0.3333333333        -1.241800035      0.6209000173      0.1270279697E-17     1.388374646       1.862700052    
    12  0.6666666667       1.333333333       1.333333333        0.6209000173      0.6209000173       1.862700052         2.059292390       1.862700052    
    13   1.666666667       1.333333333      0.3333333333         2.483600069      0.6209000173      0.1270279697E-17     2.560036354       1.862700052    
    14  0.6666666667     -0.6666666667     -0.6666666667        0.6209000173      0.6209000173      -1.862700052         2.059292390       1.862700052    
    15   1.666666667      0.3333333333       1.333333333        0.6209000173       2.483600069      0.1270279697E-17     2.560036354       1.862700052    
    16 -0.3333333333       1.333333333      0.3333333333        0.6209000173      -1.241800035       1.862700052         2.323195136       2.634255676    
    17 -0.3333333333      0.3333333333       1.333333333        -1.241800035      0.6209000173       1.862700052         2.323195136       2.634255676    
    18 -0.3333333333      -1.666666667     -0.6666666667        -1.241800035      0.6209000173      -1.862700052         2.323195136       2.634255676    
    19 -0.3333333333     -0.6666666667      -1.666666667        0.6209000173      -1.241800035      -1.862700052         2.323195136       2.634255676    
    20  0.6666666667       1.333333333     -0.6666666667         2.483600069      -1.241800035      0.1270279697E-17     2.776749292       2.634255676    
    21  0.6666666667     -0.6666666667       1.333333333        -1.241800035       2.483600069      0.1270279697E-17     2.776749292       2.634255676    
    22  -1.333333333     -0.6666666667     -0.6666666667        -1.241800035      -1.241800035      0.1270279697E-17     1.756170451       2.634255676    
    23 -0.3333333333       1.333333333       1.333333333       -0.3104500087     -0.3104500087       2.794050078         2.828334184       3.088938585    
    24 -0.3333333333      0.3333333333      -1.666666667         1.552250043      -2.173150061     -0.9313500260         2.828334184       3.088938585    
    25  -1.333333333      -1.666666667     -0.6666666667        -2.173150061     -0.3104500087     -0.9313500260         2.384611764       3.088938585    
    26  -1.333333333     -0.6666666667      0.3333333333        -2.173150061     -0.3104500087      0.9313500260         2.384611764       3.088938585    
    27 -0.3333333333      -1.666666667      0.3333333333        -2.173150061       1.552250043     -0.9313500260         2.828334184       3.088938585    
    28 -0.3333333333      -1.666666667      -1.666666667       -0.3104500087     -0.3104500087      -2.794050078         2.828334184       3.088938585    
    29  -1.333333333      0.3333333333     -0.6666666667       -0.3104500087      -2.173150061      0.9313500260         2.384611764       3.088938585    
    30 -0.3333333333     -0.6666666667       1.333333333        -2.173150061       1.552250043      0.9313500260         2.828334184       3.088938585    
    31  -1.333333333     -0.6666666667      -1.666666667       -0.3104500087      -2.173150061     -0.9313500260         2.384611764       3.088938585    
    32 -0.3333333333       1.333333333     -0.6666666667         1.552250043      -2.173150061      0.9313500260         2.828334184       3.088938585    
    33  -1.333333333      0.3333333333      0.3333333333        -1.241800035      -1.241800035       1.862700052         2.560036354       3.226291129    
    34  -1.333333333      -1.666666667      -1.666666667        -1.241800035      -1.241800035      -1.862700052         2.560036354       3.226291129    
