    27 : nkpt; k-point, vkl, vkc, wkpt, nmat below
     1  0.1666666667E-01  0.5000000000E-01  0.8333333333E-01 -0.1552250043E-01  0.4656750130E-01  0.1086575030      0.3703703704E-01     341
     2  0.3500000000      0.5000000000E-01  0.8333333333E-01  0.2949275082      0.3570175100     -0.2017925056      0.3703703704E-01     351
     3  0.6833333333      0.5000000000E-01  0.8333333333E-01  0.6053775169      0.6674675186     -0.5122425143      0.3703703704E-01     348
     4  0.1666666667E-01  0.3833333333      0.8333333333E-01  0.2949275082     -0.2638825074      0.4191075117      0.3703703704E-01     347
     5  0.3500000000      0.3833333333      0.8333333333E-01  0.6053775169      0.4656750130E-01  0.1086575030      0.3703703704E-01     342
     6  0.6833333333      0.3833333333      0.8333333333E-01  0.9158275255      0.3570175100     -0.2017925056      0.3703703704E-01     350
     7  0.1666666667E-01  0.7166666667      0.8333333333E-01  0.6053775169     -0.5743325160      0.7295575203      0.3703703704E-01     351
     8  0.3500000000      0.7166666667      0.8333333333E-01  0.9158275255     -0.2638825074      0.4191075117      0.3703703704E-01     350
     9  0.6833333333      0.7166666667      0.8333333333E-01   1.226277534      0.4656750130E-01  0.1086575030      0.3703703704E-01     341
    10  0.1666666667E-01  0.5000000000E-01  0.4166666667     -0.3259725091      0.3570175100      0.4191075117      0.3703703704E-01     351
    11  0.3500000000      0.5000000000E-01  0.4166666667     -0.1552250043E-01  0.6674675186      0.1086575030      0.3703703704E-01     343
    12  0.6833333333      0.5000000000E-01  0.4166666667      0.2949275082      0.9779175273     -0.2017925056      0.3703703704E-01     349
    13  0.1666666667E-01  0.3833333333      0.4166666667     -0.1552250043E-01  0.4656750130E-01  0.7295575203      0.3703703704E-01     341
    14  0.3500000000      0.3833333333      0.4166666667      0.2949275082      0.3570175100      0.4191075117      0.3703703704E-01     352
    15  0.6833333333      0.3833333333      0.4166666667      0.6053775169      0.6674675186      0.1086575030      0.3703703704E-01     354
    16  0.1666666667E-01  0.7166666667      0.4166666667      0.2949275082     -0.2638825074       1.040007529      0.3703703704E-01     352
    17  0.3500000000      0.7166666667      0.4166666667      0.6053775169      0.4656750130E-01  0.7295575203      0.3703703704E-01     349
    18  0.6833333333      0.7166666667      0.4166666667      0.9158275255      0.3570175100      0.4191075117      0.3703703704E-01     348
    19  0.1666666667E-01  0.5000000000E-01  0.7500000000     -0.6364225177      0.6674675186      0.7295575203      0.3703703704E-01     350
    20  0.3500000000      0.5000000000E-01  0.7500000000     -0.3259725091      0.9779175273      0.4191075117      0.3703703704E-01     350
    21  0.6833333333      0.5000000000E-01  0.7500000000     -0.1552250043E-01   1.288367536      0.1086575030      0.3703703704E-01     341
    22  0.1666666667E-01  0.3833333333      0.7500000000     -0.3259725091      0.3570175100       1.040007529      0.3703703704E-01     350
    23  0.3500000000      0.3833333333      0.7500000000     -0.1552250043E-01  0.6674675186      0.7295575203      0.3703703704E-01     351
    24  0.6833333333      0.3833333333      0.7500000000      0.2949275082      0.9779175273      0.4191075117      0.3703703704E-01     353
    25  0.1666666667E-01  0.7166666667      0.7500000000     -0.1552250043E-01  0.4656750130E-01   1.350457538      0.3703703704E-01     351
    26  0.3500000000      0.7166666667      0.7500000000      0.2949275082      0.3570175100       1.040007529      0.3703703704E-01     352
    27  0.6833333333      0.7166666667      0.7500000000      0.6053775169      0.6674675186      0.7295575203      0.3703703704E-01     351
