    27 : nqpt; q-point, vql, vqc, ngq below
     1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00      27
     2  0.3333333333E+00  0.0000000000E+00  0.0000000000E+00  0.3104500087E+00  0.3104500087E+00 -0.3104500087E+00      34
     3  0.6666666667E+00  0.0000000000E+00  0.0000000000E+00  0.6209000173E+00  0.6209000173E+00 -0.6209000173E+00      34
     4  0.0000000000E+00  0.3333333333E+00  0.0000000000E+00  0.3104500087E+00 -0.3104500087E+00  0.3104500087E+00      34
     5  0.3333333333E+00  0.3333333333E+00  0.0000000000E+00  0.6209000173E+00  0.1270279697E-17 -0.1270279697E-17      39
     6  0.6666666667E+00  0.3333333333E+00  0.0000000000E+00  0.9313500260E+00  0.3104500087E+00 -0.3104500087E+00      34
     7  0.0000000000E+00  0.6666666667E+00  0.0000000000E+00  0.6209000173E+00 -0.6209000173E+00  0.6209000173E+00      34
     8  0.3333333333E+00  0.6666666667E+00  0.0000000000E+00  0.9313500260E+00 -0.3104500087E+00  0.3104500087E+00      34
     9  0.6666666667E+00  0.6666666667E+00  0.0000000000E+00  0.1241800035E+01  0.2540559394E-17 -0.2540559394E-17      39
    10  0.0000000000E+00  0.0000000000E+00  0.3333333333E+00 -0.3104500087E+00  0.3104500087E+00  0.3104500087E+00      34
    11  0.3333333333E+00  0.0000000000E+00  0.3333333333E+00 -0.1270279697E-17  0.6209000173E+00  0.1270279697E-17      39
    12  0.6666666667E+00  0.0000000000E+00  0.3333333333E+00  0.3104500087E+00  0.9313500260E+00 -0.3104500087E+00      34
    13  0.0000000000E+00  0.3333333333E+00  0.3333333333E+00 -0.1270279697E-17  0.1270279697E-17  0.6209000173E+00      39
    14  0.3333333333E+00  0.3333333333E+00  0.3333333333E+00  0.3104500087E+00  0.3104500087E+00  0.3104500087E+00      34
    15  0.6666666667E+00  0.3333333333E+00  0.3333333333E+00  0.6209000173E+00  0.6209000173E+00  0.1270279697E-17      34
    16  0.0000000000E+00  0.6666666667E+00  0.3333333333E+00  0.3104500087E+00 -0.3104500087E+00  0.9313500260E+00      34
    17  0.3333333333E+00  0.6666666667E+00  0.3333333333E+00  0.6209000173E+00  0.1270279697E-17  0.6209000173E+00      34
    18  0.6666666667E+00  0.6666666667E+00  0.3333333333E+00  0.9313500260E+00  0.3104500087E+00  0.3104500087E+00      34
    19  0.0000000000E+00  0.0000000000E+00  0.6666666667E+00 -0.6209000173E+00  0.6209000173E+00  0.6209000173E+00      34
    20  0.3333333333E+00  0.0000000000E+00  0.6666666667E+00 -0.3104500087E+00  0.9313500260E+00  0.3104500087E+00      34
    21  0.6666666667E+00  0.0000000000E+00  0.6666666667E+00 -0.2540559394E-17  0.1241800035E+01  0.2540559394E-17      39
    22  0.0000000000E+00  0.3333333333E+00  0.6666666667E+00 -0.3104500087E+00  0.3104500087E+00  0.9313500260E+00      34
    23  0.3333333333E+00  0.3333333333E+00  0.6666666667E+00 -0.2540559394E-17  0.6209000173E+00  0.6209000173E+00      34
    24  0.6666666667E+00  0.3333333333E+00  0.6666666667E+00  0.3104500087E+00  0.9313500260E+00  0.3104500087E+00      34
    25  0.0000000000E+00  0.6666666667E+00  0.6666666667E+00 -0.2540559394E-17  0.2540559394E-17  0.1241800035E+01      39
    26  0.3333333333E+00  0.6666666667E+00  0.6666666667E+00  0.3104500087E+00  0.3104500087E+00  0.9313500260E+00      34
    27  0.6666666667E+00  0.6666666667E+00  0.6666666667E+00  0.6209000173E+00  0.6209000173E+00  0.6209000173E+00      34
